duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
10.591,22,137,6.2272727272727275,2.0772353885374377,0.003203616441457036,0.12928979418429004,1390.9247378767514,0.40590477764139365,1061.8018443666472,0.5," than our patients diagnosed. And that really is, those things are really not available or to the general clinical population. And if they were pushed out, just say, you know,","then our patients diagnosed. Those things are really not available to the general clinical population. If they were pushed out, just say,"
9.685,24,155,6.458333333333333,2.47805885389778,0.001988613557226737,0.14406391811056105,1544.1750362725902,0.45396876613319564,498.2114689756047,0.4583333333333333," know, a simple ways to validate the Institute of Medicine criteria, for example. So many clinicians don't do often static testing, they don't have to cognitive testing.","a simple way is to validate the Institute of Medicine criteria, for example. Many clinicians don't do orthostatic testing. They don't do cognitive testing."
12.919,28,159,5.678571428571429,2.1673504141187396,0.002463326712175037,0.1376082920792079,1414.0220731516847,0.4343699202724669,2004.2182901852036,0.32142857142857145, They don't know what to look for in sleep studies and and and we do have we've made some progress on how to measure post-exertional delays with good questionnaires from Lenny.,They don't know what to look for in sleep studies. We do have made some progress on how to measure post exertional malaise with good questionnaires from Lenny.
11.401,38,192,5.052631578947368,3.3330409613191825,0.0024260694365950985,0.12974603904061624,1372.9900695533377,0.4243158494868871,436.46232842242176,0.05263157894736842," But it wouldn't take for a long, I think, from our group of experts to come up with a small panel and then do a few small studies to validate and then really widely push that out to clinicians.","But it wouldn't take very long, I think, from our group of experts to come up with a small panel and then do a few small studies to validate and then really widely push that out to clinicians."
12.159,21,124,5.904761904761905,1.7271157167530224,0.0006488313732180978,0.2110826994243421,2252.9484907432434,0.7584248293445185,13177.412982167967,0.6190476190476191," And you said, yeah, lots of people agreeing with that comment. And by the name and also on the panel to through","Vicky Whittemore: Thank you, Cindy. Lots of people agreeing with that comment. Night invite anyone else on the panel to turn"
12.735,28,162,5.785714285714286,2.198665096191598,0.0009374129210807392,0.19790235356469849,2115.1023252616183,0.6522870043188065,9725.787348049167,0.25," your cameras on and join the conversation or ask questions. Jared, do you have a comment? Yeah, related to an earlier, I was just interested with our panel.","your cameras on and join the conversation or ask questions. Jarred, you had a comment? Jarred Younger: Related to an earlier I was just interested with our panel."
11.296,31,192,6.193548387096774,2.7443342776203967,0.0011297372971272594,0.1727936308262712,1867.6225272872753,0.5354550283286119,3411.723821042359,0.12903225806451613," The question came up with, is there something that divides up your population? Is there something that creates subgroups? And I know some people on here have some interesting things that, including Cindy.","The question came up of, is there something that divides up your population? Is there something that creates subgroups? I know some people on here have some interesting things including Cindy,"
7.859,28,145,5.178571428571429,3.5627942486321413,0.0013415669926875417,0.1794016768292683,1976.9667479560753,0.4787663824914111,256.3012453762632,0.17857142857142858," I'm sure. I don't know what it is, I'm sure she has some things that divide up the sample and create meaningful subgroups. Just as an example,","I'm sure I don't know what it is, but I'm sure she has some. Things that divide up the sample and create meaningful subgroup. Just as an example,"
10.29,29,164,5.655172413793103,2.818270165208941,0.00193200483795674,0.17777076863354038,1904.0717028210418,0.4553267735665695,2085.6583424189826,0.20689655172413793," You know, if I run 100 people with MECFS, there's a subgroup that has just weird elevated C reactive protein, but it's not high enough to cause any physicians to be alarmed","if I run 100 people with ME/CFS, there's a subgroup that has just weird elevated C-reactive protein, but it's not high enough to cause any physicians to be alarmed,"
11.445,41,224,5.463414634146342,3.582350371341197,0.0014089092145684035,0.1670617471194134,1859.3273663772998,0.505045871559633,2698.7315699611186,0.2682926829268293," But it's around a 10 level. No one knows what to do with it, but something's going on in a little higher, rethersight, sanitation rate. And so about a third of them, look like they have some kind of systemic kind of inflammatory things.","but it's around 10 level. No one knows what to do with it, but something's going on in a little higher erythrocyte sedimentation rate and so about a third of them look like they have some kind of systemic inflammatory thing."
9.781,23,143,6.217391304347826,2.3514978018607504,0.0010822871284867312,0.17574933619281047,1846.4195270756309,0.5362501277987936,4336.703315041766,0.43478260869565216, It's just not diagnosable using contemporary methods. So I know there's subgroups. I just want to know when else has subgroups that they've identified.,It's just not diagnosable using contemporary methods. I know they're suckers. I was just wondering if anyone else has subgroups that they find.
11.64,30,182,6.066666666666666,2.5773195876288657,0.003681114494742184,0.16214425223214285,1636.6211434300199,0.5459192439862542,8113.3416590109655,0.43333333333333335," And a PM is an excellent one. I mean, that's that's definite, but what else people have seen. That could be a good thing. Yeah, for CFS, we've used onset, sudden versus gradual.","A PM is an excellent one. I mean, that's definite but what else people have seen that creates meaningful service. Benjamin Natelson: For CFS, we've used onset, sudden versus gradual."
11.85,25,155,6.2,2.109704641350211,0.0069586344230317876,0.09247599393530997,823.0541821360127,0.4071782700421941,2636.807826946066,0.36," And we've also done some work with the presence or absence of psychiatric comorbidity. That's been helpful. I think the great, uh, sudden very, very, very, very, very useful.",We've also done some work with the presence or absence of psychiatric co-morbidity. That's been helpful. I think the sudden versus gradual was very useful.
