duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
7.909,22,144,6.545454545454546,2.7816411682892905,0.0013842593302378998,0.18622023059475806,1930.3343475072436,0.499209761031736,993.046906782663,0.36363636363636365," And, Ficke Whitamore, I'm a program director at the National Institutes of Neurological Disorders and Stroke and a program director who oversees.","I'm Vicky Whittemore, I'm a Program Director at the National Institutes of Neurological Disorders and Stroke and a Program Director who oversees"
13.39,28,173,6.178571428571429,2.091112770724421,0.0008521375140136464,0.22828605123806683,2261.8228082107535,0.6123973114264376,3997.5694088896207,0.32142857142857145," MSCFS research grants and works together closely with Dr. Korasets to coordinate the MSCFS trans NIH, MSCFS working group. So it's my pleasure to welcome you to the first and","ME/CFS research grants and works together closely with Dr. Korosets to coordinate the ME/CFS trans-NIH, ME/CFS working group. It's my pleasure to welcome you to the first in"
10.011,24,143,5.958333333333333,2.39736290080911,0.001078144907522333,0.20915909544728434,2145.049101835942,0.5607144640895015,6862.730074849089,0.20833333333333334, seven part series of webinars that are being organized in order to develop a research roadmap for MECFS. The seven webinars will take place.,a seven-part series of webinars that are being organized in order to develop a research road-map for ME/CFS. The seven webinars will take place
11.6,26,142,5.461538461538462,2.241379310344828,0.0010239002457915214,0.15993833935950413,1747.9854642949945,0.5198329741379311,2715.48451772383,0.23076923076923078," between now and December, and the deliverable from all of this effort will be a report to the NIA and NINDS advisory council at their May 2024 meeting.",between now and December and the deliverable from all of this effort will be a report to the NANDS Advisory Council at their May 2024 meeting.
12.14,26,167,6.423076923076923,2.1416803953871497,0.0009804457179290365,0.23151084498355262,2271.9622690479064,0.5702018121911038,4008.805546975018,0.11538461538461539, The goal of the research roadmap process is to assess current NECFS research and identify gap areas or opportunities to move the field toward translational research.,"The goal of the research roadmap process is to assess current ME/CFS research, and identify gap areas or opportunities to move the field toward translational research,"
10.305,24,169,7.041666666666667,2.3289665211062593,0.0009823070306388083,0.22282404943885448,2268.180449005397,0.5496906841339155,3506.5063552304405,0.125, translational studies and into clinical trials to develop treatments for MECFS. The research priorities identified will be used to guide research across the community.,"translational studies, and into clinical trials to develop treatments for ME/CFS. The research priorities identified will be used to guide research across the community,"
10.365,19,115,6.052631578947368,1.8330921369995177,0.0006224992909952437,0.2396797839506173,2352.7386626419166,0.6706222865412446,8348.512132516717,0.3684210526315789," not just by the National Institutes of Health. So, let me see if that's research working group. Can you please advance my slides?","not just by the National Institutes of Health. The ME/CFS research working group. Can you please advance my slides,"
13.575,21,118,5.619047619047619,1.5469613259668509,0.0008017193249707007,0.24641314338235293,2437.1707423738176,0.6984484346224678,18651.059682830408,0.38095238095238093," I don't see how to do that. Thank you. So the NINDS, NECFS Working Group of Council, is composed of diverse stakeholders.","I don't see how to do that. Thank you. The NANDS, ME/CFS working group of council is composed of diverse stakeholders,"
9.75,17,148,8.705882352941176,1.7435897435897436,0.000911509723100154,0.2188748719262295,2239.1483523592865,0.5489807692307692,1327.93538086581,0.29411764705882354," researchers and clinicians non-profit advocacy organization leaders in the broader MECFS community, including individuals with lived experience.","researchers and clinicians, non-profit advocacy organization leaders, and the broader ME/CFS community, including individuals with lived experience,"
16.74,31,221,7.129032258064516,1.851851851851852,0.001016332794580943,0.1989988370706107,2103.940203289337,0.5500298685782556,3688.8377531443807,0.16129032258064516, including individuals who have MECFS and caregivers. So the working group includes five individuals with looked experience and we've invited an additional 27 individuals who participate in the various webinar planning groups.,including individuals who have ME/CFS and caregivers. The working group includes five individuals with lived experience and we've invited an additional 27 individuals to participate in the various webinar planning groups.
